Id,SalePrice
1461,4167.6630859375
1462,6812.18115234375
1463,4858.67724609375
1464,3615.618408203125
1465,2371.108154296875
1466,3586.660400390625
1467,3094.3095703125
1468,3106.860107421875
1469,3791.831787109375
1470,3157.979736328125
1471,2609.68017578125
1472,1620.2032470703125
1473,1635.44384765625
1474,1799.863037109375
1475,1765.5784912109375
1476,4692.56884765625
1477,4728.0048828125
1478,4314.49072265625
1479,5192.28662109375
1480,5453.24658203125
1481,4952.94482421875
1482,2917.627197265625
1483,6540.9541015625
1484,2013.667236328125
1485,4619.52197265625
1486,3173.998779296875
1487,6203.24267578125
1488,3520.832763671875
1489,3495.10693359375
1490,3930.934814453125
1491,4209.20068359375
1492,3584.75439453125
1493,5478.57177734375
1494,4667.58837890625
1495,4077.9462890625
1496,2446.31689453125
1497,1984.8741455078125
1498,1852.5946044921875
1499,1764.7374267578125
1500,1770.4361572265625
1501,1912.5660400390625
1502,1713.9951171875
1503,4739.50537109375
1504,2886.3876953125
1505,3206.8125
1506,3999.21435546875
1507,3955.4150390625
1508,6581.98779296875
1509,3471.0400390625
1510,3596.091064453125
1511,3681.8642578125
1512,3678.673095703125
1513,3794.23681640625
1514,4839.646484375
1515,3673.592529296875
1516,6017.47802734375
1517,4100.69775390625
1518,3304.060546875
1519,3240.66943359375
1520,3085.28271484375
1521,3930.553466796875
1522,3750.0234375
1523,3097.191650390625
1524,3953.044677734375
1525,3937.98876953125
1526,4826.60107421875
1527,2977.93896484375
1528,3007.769287109375
1529,2978.462890625
1530,3679.44775390625
1531,2209.32080078125
1532,2016.9578857421875
1533,2540.093994140625
1534,2680.00830078125
1535,4232.17529296875
1536,3107.34814453125
1537,3516.425537109375
1538,3504.743408203125
1539,3295.6328125
1540,3286.259521484375
1541,3766.485595703125
1542,2476.689453125
1543,3008.92578125
1544,2192.559326171875
1545,2400.863037109375
1546,2434.98876953125
1547,2543.74560546875
1548,2440.36572265625
1549,2471.927734375
1550,2537.031005859375
1551,2565.676025390625
1552,3040.3427734375
1553,4479.38427734375
1554,1804.3011474609375
1555,5489.02783203125
1556,3770.736572265625
1557,3628.01123046875
1558,2397.22705078125
1559,2482.766357421875
1560,2505.11181640625
1561,4067.275390625
1562,2946.9677734375
1563,2977.53076171875
1564,3005.751708984375
1565,3959.74072265625
1566,7083.75830078125
1567,3374.41357421875
1568,5949.7294921875
1569,6439.93896484375
1570,4106.13525390625
1571,3460.494384765625
1572,3557.38916015625
1573,6218.9853515625
1574,4122.6552734375
1575,4416.57421875
1576,4393.32568359375
1577,2945.29638671875
1578,4970.0048828125
1579,4006.748779296875
1580,3398.364990234375
1581,5375.29296875
1582,2874.746826171875
1583,4047.45751953125
1584,3462.96337890625
1585,2127.313720703125
1586,3165.613037109375
1587,3233.09423828125
1588,3725.958984375
1589,4182.54248046875
1590,2598.56201171875
1591,2529.774169921875
1592,2288.475830078125
1593,2979.386962890625
1594,2666.21923828125
1595,3519.667236328125
1596,3822.31884765625
1597,5428.916015625
1598,6741.11083984375
1599,2088.53466796875
1600,2135.81103515625
1601,2994.3740234375
1602,3311.822998046875
1603,3224.64306640625
1604,2342.081787109375
1605,3973.722412109375
1606,3605.070068359375
1607,4790.787109375
1608,4364.787109375
1609,3666.593505859375
1610,3482.611083984375
1611,5436.01416015625
1612,3815.79638671875
1613,4361.462890625
1614,1831.1580810546875
1615,1425.356689453125
1616,1456.2574462890625
1617,1640.99462890625
1618,2723.036376953125
1619,4565.5654296875
1620,3037.6884765625
1621,3708.141357421875
1622,3774.26708984375
1623,3818.7021484375
1624,4640.67919921875
1625,4618.80908203125
1626,3809.7060546875
1627,3690.331787109375
1628,4189.57177734375
1629,3080.109375
1630,3373.377685546875
1631,3006.92041015625
1632,3237.27392578125
1633,3216.823974609375
1634,2894.42333984375
1635,3209.642578125
1636,2893.801513671875
1637,4243.53369140625
1638,4670.80517578125
1639,4086.59716796875
1640,4435.71875
1641,4088.4755859375
1642,2778.998046875
1643,2930.187255859375
1644,3159.91552734375
1645,3629.007080078125
1646,3726.1708984375
1647,4033.770263671875
1648,3053.97265625
1649,3198.85986328125
1650,2767.95751953125
1651,3330.574951171875
1652,1612.0709228515625
1653,1599.3619384765625
1654,1790.5870361328125
1655,1821.91845703125
1656,1804.39794921875
1657,1797.674072265625
1658,1803.085205078125
1659,1749.4571533203125
1660,3875.330078125
1661,5136.49169921875
1662,4464.40576171875
1663,4644.04248046875
1664,5259.01806640625
1665,4359.57666015625
1666,6074.88232421875
1667,8124.2060546875
1668,3960.126953125
1669,4061.2646484375
1670,4961.58056640625
1671,4751.32666015625
1672,5680.1953125
1673,4686.3505859375
1674,3722.259033203125
1675,2851.03076171875
1676,2421.4140625
1677,3837.80029296875
1678,5567.4169921875
1679,5617.49560546875
1680,3147.252685546875
1681,2778.13720703125
1682,6027.65771484375
1683,2150.275390625
1684,3867.92041015625
1685,3245.390869140625
1686,2031.0255126953125
1687,3369.806396484375
1688,3002.98046875
1689,3643.719970703125
1690,3278.407958984375
1691,3022.616943359375
1692,4520.18212890625
1693,3460.93115234375
1694,3125.623046875
1695,2873.386962890625
1696,5556.69677734375
1697,2901.5986328125
1698,4586.091796875
1699,4125.72802734375
1700,3388.68310546875
1701,4197.24072265625
1702,4227.70849609375
1703,3894.160888671875
1704,3882.39794921875
1705,3501.706787109375
1706,4454.16943359375
1707,3188.232666015625
1708,3370.904052734375
1709,4652.708984375
1710,3041.357666015625
1711,3806.178955078125
1712,3351.097412109375
1713,4035.982666015625
1714,3413.17822265625
1715,3041.052001953125
1716,3616.5634765625
1717,2957.43359375
1718,2903.784912109375
1719,3803.212158203125
1720,3810.6142578125
1721,4707.46142578125
1722,4654.65478515625
1723,4479.50537109375
1724,3011.95166015625
1725,4077.20947265625
1726,2913.377685546875
1727,2922.446044921875
1728,3293.955078125
1729,3645.759765625
1730,3020.92919921875
1731,3562.220458984375
1732,3200.390625
1733,3353.1162109375
1734,3446.699462890625
1735,2965.114013671875
1736,2757.24072265625
1737,5758.005859375
1738,4240.22216796875
1739,2266.2314453125
1740,2361.73828125
1741,2230.204833984375
1742,1884.0045166015625
1743,1984.3887939453125
1744,5350.62353515625
1745,5592.16259765625
1746,3514.23046875
1747,4512.10302734375
1748,3787.868408203125
1749,3580.338134765625
1750,3394.59619140625
1751,4855.48193359375
1752,2770.205322265625
1753,3689.7021484375
1754,3545.2646484375
1755,5825.65576171875
1756,2911.79345703125
1757,3051.434814453125
1758,3532.0634765625
1759,4864.19384765625
1760,3514.271484375
1761,3883.3291015625
1762,3278.998046875
1763,4207.7236328125
1764,3574.529296875
1765,3801.51904296875
1766,3958.11376953125
1767,5314.22412109375
1768,3309.89453125
1769,4452.86328125
1770,3421.501953125
1771,3306.75830078125
1772,3346.687255859375
1773,3820.4873046875
1774,3721.93359375
1775,3092.070556640625
1776,4638.2021484375
1777,3144.38134765625
1778,2953.1318359375
1779,3448.5439453125
1780,4031.10107421875
1781,3573.514892578125
1782,2324.804443359375
1783,3824.28662109375
1784,2984.0380859375
1785,3758.467529296875
1786,3943.48046875
1787,2761.986572265625
1788,2130.99072265625
1789,3886.34765625
1790,3865.490966796875
1791,3606.625
1792,3785.6103515625
1793,4150.7294921875
1794,3034.087890625
1795,3818.67529296875
1796,3280.13525390625
1797,3033.86669921875
1798,2873.767822265625
1799,2758.8046875
1800,3008.767578125
1801,3861.87744140625
1802,3091.2431640625
1803,2885.20068359375
1804,3231.49853515625
1805,3041.75537109375
1806,2038.17724609375
1807,3709.23681640625
1808,5408.46484375
1809,3476.18505859375
1810,2554.1142578125
1811,2818.966552734375
1812,3585.810546875
1813,2437.31982421875
1814,2838.16796875
1815,2342.357421875
1816,3139.55078125
1817,3456.336669921875
1818,3163.01953125
1819,1892.8568115234375
1820,1677.630615234375
1821,2371.349853515625
1822,3493.647705078125
1823,3335.2451171875
1824,2719.8984375
1825,2185.78076171875
1826,2393.260498046875
1827,2520.667236328125
1828,2528.064697265625
1829,3281.365478515625
1830,3073.07373046875
1831,3591.7021484375
1832,1849.016357421875
1833,2712.04833984375
1834,2340.009521484375
1835,2395.10400390625
1836,2357.42431640625
1837,2166.5927734375
1838,3662.844970703125
1839,2014.3548583984375
1840,3930.9091796875
1841,3868.551513671875
1842,3486.900390625
1843,4207.22021484375
1844,3001.711669921875
1845,5362.0244140625
1846,5431.72705078125
1847,5571.1337890625
1848,3178.70556640625
1849,5465.12255859375
1850,3539.6259765625
1851,3384.631103515625
1852,2911.794921875
1853,2116.74853515625
1854,3917.42041015625
1855,6695.53662109375
1856,3828.584228515625
1857,9053.5615234375
1858,2725.057861328125
1859,2752.7578125
1860,2848.98828125
1861,2746.55615234375
1862,4250.69580078125
1863,3144.26123046875
1864,3153.72412109375
1865,4109.72119140625
1866,4092.02734375
1867,3557.969482421875
1868,4311.5703125
1869,2811.1552734375
1870,3835.612060546875
1871,4328.91015625
1872,4100.6181640625
1873,5858.51416015625
1874,3588.641357421875
1875,5306.45458984375
1876,3244.589599609375
1877,4003.23486328125
1878,4166.673828125
1879,5705.4052734375
1880,2739.7646484375
1881,4352.84716796875
1882,4384.06494140625
1883,3223.3486328125
1884,4014.7333984375
1885,5633.44970703125
1886,4735.02392578125
1887,3387.9658203125
1888,3888.39501953125
1889,3892.40478515625
1890,3912.21875
1891,1991.1654052734375
1892,2563.722900390625
1893,4257.20068359375
1894,4081.837646484375
1895,4286.6220703125
1896,3039.08740234375
1897,2536.48193359375
1898,2330.45361328125
1899,3222.017333984375
1900,2707.447021484375
1901,4785.5634765625
1902,5249.39501953125
1903,3108.9228515625
1904,3382.52734375
1905,4849.29150390625
1906,5451.39453125
1907,6239.75634765625
1908,1641.1229248046875
1909,1658.885009765625
1910,1655.9136962890625
1911,4762.236328125
1912,6377.85400390625
1913,3232.19775390625
1914,3646.792236328125
1915,2368.4267578125
1916,7506.2353515625
1917,3685.395263671875
1918,3572.0263671875
1919,3503.337890625
1920,4152.40576171875
1921,5026.267578125
1922,5240.03271484375
1923,3647.476318359375
1924,5212.30078125
1925,3384.4267578125
1926,4734.29931640625
1927,4474.84912109375
1928,4809.888671875
1929,2920.527099609375
1930,2905.846923828125
1931,2947.0693359375
1932,3689.683349609375
1933,3742.3291015625
1934,3229.186767578125
1935,3008.87060546875
1936,3488.88623046875
1937,5254.5830078125
1938,5083.10498046875
1939,2785.2001953125
1940,2392.87548828125
1941,3995.35205078125
1942,4897.76171875
1943,2595.551513671875
1944,4792.07568359375
1945,5599.3447265625
1946,10912.1591796875
1947,3288.81396484375
1948,16429.865234375
1949,4666.22412109375
1950,3974.600830078125
1951,6669.16162109375
1952,5254.16943359375
1953,4695.23681640625
1954,3759.720947265625
1955,3489.384521484375
1956,4524.67822265625
1957,3901.588623046875
1958,5050.27685546875
1959,3304.462646484375
1960,3739.572265625
1961,2879.483154296875
1962,1612.5731201171875
1963,1651.4708251953125
1964,1668.3460693359375
1965,1782.4874267578125
1966,1871.230712890625
1967,4661.07763671875
1968,5165.34228515625
1969,5296.072265625
1970,4909.142578125
1971,4586.04150390625
1972,4403.60693359375
1973,3297.68701171875
1974,3858.173828125
1975,4920.6103515625
1976,4058.619140625
1977,5925.1396484375
1978,5889.22412109375
1979,3908.69384765625
1980,4497.06884765625
1981,3368.61181640625
1982,2681.89892578125
1983,2677.0126953125
1984,1815.260498046875
1985,2265.503662109375
1986,2287.71923828125
1987,2103.19677734375
1988,3294.56982421875
1989,3005.529541015625
1990,3118.238037109375
1991,2957.79248046875
1992,3092.30029296875
1993,2899.691650390625
1994,4409.806640625
1995,3122.82763671875
1996,3575.31103515625
1997,4077.221923828125
1998,4431.88134765625
1999,3956.05029296875
2000,4289.4130859375
2001,3654.050537109375
2002,4829.78564453125
2003,3673.06689453125
2004,3463.93798828125
2005,3779.13232421875
2006,3357.439208984375
2007,4034.145751953125
2008,2984.76806640625
2009,3623.39501953125
2010,4489.27001953125
2011,4664.09228515625
2012,3483.707763671875
2013,3115.4814453125
2014,3153.93701171875
2015,5068.958984375
2016,3136.646484375
2017,3090.615478515625
2018,3350.80078125
2019,3060.2138671875
2020,3164.656005859375
2021,2543.40234375
2022,6890.83154296875
2023,3859.949462890625
2024,3461.9677734375
2025,4142.939453125
2026,2079.3017578125
2027,1851.1551513671875
2028,1876.52001953125
2029,1797.2008056640625
2030,2471.614013671875
2031,2310.9765625
2032,2323.4404296875
2033,2336.5791015625
2034,1756.171875
2035,3791.193115234375
2036,1907.147216796875
2037,1919.889404296875
2038,2229.35498046875
2039,4039.43115234375
2040,8453.66015625
2041,5832.6220703125
2042,2897.50634765625
2043,4102.986328125
2044,4173.44970703125
2045,5526.21142578125
2046,3745.980224609375
2047,3222.11279296875
2048,3065.1630859375
2049,4186.23681640625
2050,4669.64404296875
2051,2897.822998046875
2052,3671.7919921875
2053,4111.46435546875
2054,2085.3427734375
2055,3615.742431640625
2056,3528.865966796875
2057,2932.6474609375
2058,5151.75
2059,3339.86962890625
2060,3698.37255859375
2061,4792.7333984375
2062,3814.1591796875
2063,4122.24365234375
2064,3491.017578125
2065,4551.15234375
2066,5102.80029296875
2067,3308.32080078125
2068,4639.67919921875
2069,3599.994140625
2070,2825.69970703125
2071,2290.60595703125
2072,3962.46337890625
2073,3706.437255859375
2074,4652.75634765625
2075,4620.8671875
2076,2796.658447265625
2077,3107.39697265625
2078,3038.54541015625
2079,3004.6611328125
2080,2586.872802734375
2081,2769.12109375
2082,3402.7060546875
2083,2787.0537109375
2084,2778.74072265625
2085,2961.9130859375
